Date,Open,High,Low,Close,Volume,Open Interest,Ticker
2016-11-04,2396.998612267662,2094.25,2078.75,2392.3978471769374,2079129,2916104,ES___2016Z
2016-11-07,2422.3028202666487,2130.75,2102.75,2448.757219538317,1761750,2903060,ES___2016Z
2016-11-08,2448.757219538317,2143.25,2119.0,2456.2334628107446,1751369,2896379,ES___2016Z
2016-11-09,2459.108940992448,2166.75,2028.5,2484.7006968096052,5280237,2934892,ES___2016Z
2016-11-10,2483.838053355094,2180.5,2147.75,2492.7520357183735,3132340,2927509,ES___2016Z
2016-11-11,2490.164105354841,2170.5,2148.5,2486.1384359004564,1883989,2862982,ES___2016Z
2016-11-14,2489.5890097185,2174.5,2152.25,2484.988244627775,1815339,2858070,ES___2016Z
2016-11-15,2485.563340264116,2179.75,2158.5,2506.5543309905484,1443589,2867069,ES___2016Z
2016-11-16,2506.266783172378,2185.0,2168.75,2499.0780877181205,1327887,2892791,ES___2016Z
2016-11-17,2498.79053989995,2185.5,2171.75,2512.305287353954,1350348,2918293,ES___2016Z
2016-11-18,2512.017739535784,2187.5,2176.5,2508.27961789957,1280719,2932291,ES___2016Z
2016-11-21,2506.8418788087183,2196.5,2178.5,2522.369460989915,1233201,2972343,ES___2016Z
2016-11-22,2522.6570088080853,2203.0,2191.75,2530.708347716854,1257560,2975324,ES___2016Z
2016-11-23,2531.858538989535,2203.5,2192.0,2531.2834433531943,1101994,2980896,ES___2016Z
2016-11-25,2531.5709911713648,2211.75,2197.5,2543.360451716347,561560,2997249,ES___2016Z
2016-11-28,2539.6223300801335,2209.5,2198.25,2531.2834433531943,1371374,2989883,ES___2016Z
2016-11-29,2530.708347716854,2209.5,2196.25,2534.734017171238,1405556,3000528,ES___2016Z
2016-11-30,2534.1589215348977,2213.75,2197.25,2528.983060807832,1960189,2970185,ES___2016Z
2016-12-01,2529.845704262343,2203.0,2186.0,2521.2192697172336,2148721,2958961,ES___2016Z
2016-12-02,2519.493982808212,2197.25,2184.25,2521.2192697172336,1682042,2925447,ES___2016Z
2016-12-05,2512.017739535784,2208.75,2179.0,2535.309112807579,1663731,2923523,ES___2016Z
2016-12-06,2536.1717562620897,2212.0,2200.25,2541.922712625496,1483946,2883375,ES___2016Z
2016-12-07,2543.360451716347,2241.25,2206.75,2572.6903291697186,2328449,2747403,ES___2016Z
2016-12-08,2572.402781351548,2251.5,2232.5,2585.3424331692117,2109978,2461457,ES___2016Z
2016-12-09,2584.2047272083337,2255.75,2239.75,2599.480530302472,1609142,1154579,ES___2017H
2016-12-12,2600.0569757022504,2264.75,2246.75,2594.580744404352,1973091,1706174,ES___2017H
2016-12-13,2594.2925217044626,2273.0,2247.75,2614.4681106967205,2325023,2245145,ES___2017H
2016-12-14,2614.75633339661,2272.5,2243.0,2596.310080603688,2267763,2592645,ES___2017H
2016-12-15,2596.021857903799,2267.75,2247.25,2603.8038708008125,1976782,2678369,ES___2017H
2016-12-16,2604.9567616003706,2264.0,2249.5,2600.0569757022504,1415262,2726523,ES___2017H
2016-12-19,2600.921643801919,2263.75,2254.0,2605.533207000149,928690,2732597,ES___2017H
2016-12-20,2605.8214297000386,2269.5,2260.0,2613.0269971972734,814005,2748679,ES___2017H
2016-12-21,2613.8916652969415,2268.0,2258.0,2606.109652399928,667705,2735177,ES___2017H
2016-12-22,2603.5156481009235,2261.0,2251.5,2604.092093500702,847626,2756335,ES___2017H
2016-12-23,2602.650980001255,2261.0,2254.25,2605.533207000149,396535,2755246,ES___2017H
2016-12-27,2604.092093500702,2269.5,2257.75,2606.6860977997067,498741,2744092,ES___2017H
2016-12-28,2606.974320499596,2267.5,2243.5,2588.528067706675,1000606,2758174,ES___2017H
2016-12-29,2588.816290406564,2250.0,2239.5,2588.2398450067853,913220,2752438,ES___2017H
2016-12-30,2589.6809585062324,2252.75,2228.0,2578.1520505106564,1281987,2787056,ES___2017H
2017-01-03,2583.3400591086656,2259.5,2239.5,2596.886526003467,1810351,2799661,ES___2017H
2017-01-04,2597.1747487033567,2267.25,2251.0,2610.432992898269,1404875,2804829,ES___2017H
2017-01-05,2610.7212155981583,2266.0,2254.0,2610.432992898269,1324035,2807328,ES___2017H
2017-01-06,2610.432992898269,2277.0,2258.25,2618.791451195061,1551007,2815455,ES___2017H
2017-01-09,2618.503228495172,2275.25,2263.5,2611.297660997937,1025182,2814013,ES___2017H
2017-01-10,2610.7212155981583,2274.0,2259.5,2609.8565474984903,1304523,2813855,ES___2017H
2017-01-11,2609.8565474984903,2271.75,2255.0,2617.6385603955036,1733727,2812470,ES___2017H
2017-01-12,2617.6385603955036,2270.5,2248.5,2609.5683247986008,1752976,2793398,ES___2017H
2017-01-13,2610.7212155981583,2273.5,2262.75,2619.9443419946188,1192660,2803386,ES___2017H
2017-01-17,2617.3503376956146,2270.5,2257.25,2608.7036566989327,1540220,2791366,ES___2017H
2017-01-18,2607.838988599264,2268.5,2258.25,2613.0269971972734,1111992,2790421,ES___2017H
2017-01-19,2611.874106397716,2269.5,2253.0,2607.2625431994857,1386240,2813697,ES___2017H
2017-01-20,2606.6860977997067,2272.75,2259.75,2612.4505517974944,1737181,2793940,ES___2017H
2017-01-23,2612.4505517974944,2267.5,2251.75,2607.838988599264,1474482,2821419,ES___2017H
2017-01-24,2606.397875099817,2280.5,2259.5,2622.2501235937343,1273116,2847811,ES___2017H
2017-01-25,2623.691237093181,2295.25,2274.75,2644.7314941851073,1386477,2855527,ES___2017H
2017-01-26,2644.443271485218,2299.5,2289.5,2644.7314941851073,1170427,2835457,ES___2017H
2017-01-27,2644.7314941851073,2296.75,2287.0,2638.967040187319,942076,2819735,ES___2017H
2017-01-30,2630.896804590416,2285.75,2263.25,2623.9794597930704,1850992,2805447,ES___2017H
2017-01-31,2623.691237093181,2278.25,2262.25,2622.2501235937343,1628810,2807756,ES___2017H
2017-02-01,2625.132350592628,2285.0,2268.25,2622.2501235937343,1565006,2829202,ES___2017H
2017-02-02,2622.826568993513,2279.75,2264.5,2623.403014393292,1414426,2817455,ES___2017H
2017-02-03,2621.6736781939553,2294.0,2270.5,2641.272821786434,1415043,2831500,ES___2017H
2017-02-06,2643.5786033855497,2294.25,2283.5,2636.0848131884254,1164914,2840033,ES___2017H
2017-02-07,2635.796590488536,2295.0,2284.0,2638.3905947875405,1202059,2855102,ES___2017H
2017-02-08,2635.220145088757,2292.0,2281.0,2640.408153686766,1283261,2882114,ES___2017H
2017-02-09,2640.6963763866556,2307.75,2287.75,2656.5486248805723,1354847,2888499,ES___2017H
2017-02-10,2656.5486248805723,2315.75,2303.0,2666.3481966768118,1177521,2903005,ES___2017H
2017-02-13,2668.0775328761483,2329.0,2313.25,2681.9122224708394,1210205,2938992,ES___2017H
2017-02-14,2682.200445170729,2337.75,2319.75,2694.3057985660835,1390309,2959085,ES___2017H
2017-02-15,2692.576462366747,2351.5,2331.25,2709.8698243601107,1532340,2985535,ES___2017H
2017-02-16,2709.5816016602216,2350.75,2336.75,2704.105370362323,1737007,2986733,ES___2017H
2017-02-17,2703.528924962544,2348.75,2336.5,2706.987597361217,1399520,2959348,ES___2017H
2017-02-21,2705.2582611618805,2365.0,2346.0,2720.822286955908,1653551,2968353,ES___2017H
2017-02-22,2720.822286955908,2363.75,2355.25,2721.9751777554657,1301504,2968035,ES___2017H
2017-02-23,2723.128068555023,2367.5,2353.0,2723.9927366546913,1556359,2980360,ES___2017H
2017-02-24,2722.551623155244,2365.75,2349.5,2726.586740953696,1551959,2993230,ES___2017H
2017-02-27,2723.9927366546913,2370.75,2361.0,2730.333636052258,1156575,3011470,ES___2017H
2017-02-28,2727.451409053364,2368.75,2357.5,2723.9927366546913,1610710,2997859,ES___2017H
2017-03-01,2726.010295553917,2401.0,2363.25,2759.4441287410873,2171551,3017456,ES___2017H
2017-03-02,2758.0030152416402,2394.25,2378.0,2746.1858845461747,1744834,3006952,ES___2017H
2017-03-03,2743.59188024717,2383.25,2373.75,2745.3212164465067,1357594,3023373,ES___2017H
2017-03-06,2744.168325646949,2380.75,2367.0,2738.6920943490504,1376883,3013897,ES___2017H
2017-03-07,2733.7923084509307,2375.5,2364.5,2728.3160771530324,1303962,2984987,ES___2017H
2017-03-08,2727.451409053364,2373.0,2359.5,2725.4338501541383,1651698,2858334,ES___2017H
2017-03-09,2725.145627454249,2369.25,2354.0,2728.027854453143,1788548,2491566,ES___2017H
2017-03-10,2729.761553502705,2376.25,2359.0,2734.3794626649005,1865954,1360269,ES___2017M
2017-03-13,2733.5136046969888,2372.0,2364.75,2738.131513859184,1612837,2009462,ES___2017M
2017-03-14,2736.9770365686354,2371.5,2354.75,2728.0298375668817,2014740,2510965,ES___2017M
2017-03-15,2728.6070762121562,2387.75,2363.0,2748.2331901514863,1775343,2751526,ES___2017M
2017-03-16,2746.7900935383004,2388.75,2373.5,2746.501474215663,1616078,2805086,ES___2017M
2017-03-17,2746.7900935383004,2382.25,2372.75,2742.172184376105,1277357,2826536,ES___2017M
2017-03-20,2740.4404684402816,2376.0,2365.5,2736.399797923361,1076099,2840769,ES___2017M
2017-03-21,2734.9567013101746,2378.75,2338.0,2704.0744337879937,2567939,2863550,ES___2017M
2017-03-22,2702.0540985295333,2348.75,2332.25,2704.363053110631,1883451,2857290,ES___2017M
2017-03-23,2704.0744337879937,2356.0,2338.25,2701.476859884259,1631527,2868912,ES___2017M
2017-03-24,2702.6313371748074,2352.75,2331.75,2706.960627014366,1600274,2875174,ES___2017M
2017-03-27,2698.013428012612,2341.5,2317.75,2699.7451439484357,1614233,2887081,ES___2017M
2017-03-28,2702.0540985295333,2360.5,2333.5,2714.7533487255705,1623900,2879278,ES___2017M
2017-03-29,2716.4850646613936,2359.75,2348.75,2721.102973823589,1154538,2859571,ES___2017M
2017-03-30,2721.102973823589,2366.75,2353.25,2729.761553502705,1164616,2840998,ES___2017M
2017-03-31,2730.916030793254,2366.75,2356.75,2723.7005477273237,1568884,2827140,ES___2017M
2017-04-03,2721.6802124688634,2363.25,2340.0,2719.94849653304,1716027,2833401,ES___2017M
2017-04-04,2717.9281612745795,2358.75,2344.75,2720.5257351783143,1209054,2845954,ES___2017M
2017-04-05,2723.123309082049,2375.0,2343.75,2708.980962272826,1938825,2842290,ES___2017M
2017-04-06,2707.826484982277,2361.25,2338.0,2717.350922629305,1595949,2849681,ES___2017M
2017-04-07,2719.0826385651285,2360.75,2336.75,2715.619206693482,1473460,2860278,ES___2017M
2017-04-10,2715.0419680482073,2363.25,2347.5,2715.907826016119,1351301,2853258,ES___2017M
2017-04-11,2717.9281612745795,2355.75,2333.25,2714.176110080296,1856700,2874990,ES___2017M
2017-04-12,2715.0419680482073,2356.5,2337.5,2702.34271785217,1534596,2864722,ES___2017M
2017-04-13,2700.0337632710725,2345.0,2324.0,2687.0458937523986,1587079,2891636,ES___2017M
2017-04-17,2683.0052232354774,2346.0,2322.75,2707.249246337003,981675,2917728,ES___2017M
2017-04-18,2707.249246337003,2347.0,2330.25,2698.3020473352494,1432200,2902156,ES___2017M
2017-04-19,2698.879285980524,2349.25,2331.25,2694.2613768183287,1254296,2916069,ES___2017M
2017-04-20,2693.684138173054,2358.25,2332.5,2715.3305873708446,1468523,2931794,ES___2017M
2017-04-21,2716.1964453387563,2356.0,2340.5,2710.135439563375,1277783,2913388,ES___2017M
2017-04-24,2731.204650115891,2376.75,2365.25,2736.1111786007236,1553985,2930783,ES___2017M
2017-04-25,2736.1111786007236,2389.25,2368.25,2753.428337958956,1324272,2935704,ES___2017M
2017-04-26,2751.1193833778584,2394.75,2381.5,2750.2535254099466,1493096,2938058,ES___2017M
2017-04-27,2749.3876674420353,2388.75,2378.75,2754.582815249505,1115269,2923644,ES___2017M
2017-04-28,2754.871434572142,2388.75,2378.25,2748.2331901514863,1167297,2912638,ES___2017M
2017-05-01,2749.3876674420353,2390.75,2377.0,2755.7372925400537,906278,2921914,ES___2017M
2017-05-02,2754.871434572142,2388.75,2381.75,2754.294195926868,958983,2934188,ES___2017M
2017-05-03,2752.273860668407,2386.0,2375.5,2751.4080027004957,1076558,2956726,ES___2017M
2017-05-04,2749.9649060873094,2390.75,2376.0,2754.0055766042306,1229736,2968492,ES___2017M
2017-05-05,2754.582815249505,2399.25,2379.0,2768.1479234134536,1127621,2962496,ES___2017M
2017-05-08,2773.6316905435606,2403.75,2389.75,2764.973110864444,957161,2993818,ES___2017M
2017-05-09,2764.39587221917,2400.0,2388.75,2762.952775605984,1105436,3005154,ES___2017M
2017-05-10,2761.2210596701607,2397.0,2387.5,2765.2617301870814,998859,3021048,ES___2017M
2017-05-11,2764.973110864444,2395.25,2379.0,2760.355201702249,1356242,3028521,ES___2017M
2017-05-12,2759.4893437343376,2391.5,2384.25,2757.757627798514,1087422,3042372,ES___2017M
2017-05-15,2757.757627798514,2402.25,2388.0,2769.0137813813653,1041264,3014458,ES___2017M
2017-05-16,2770.456877994551,2404.5,2393.75,2767.282065445542,1071111,3022590,ES___2017M
2017-05-17,2766.7048268002677,2396.75,2354.75,2721.6802124688634,2814349,3043738,ES___2017M
2017-05-18,2718.7940192424912,2375.0,2344.5,2728.6070762121562,2460956,3013981,ES___2017M
2017-05-19,2729.1843148574308,2388.0,2361.0,2749.3876674420353,1672971,3053781,ES___2017M
2017-05-22,2749.6762867646726,2394.25,2378.25,2762.3755369607093,1113022,3021298,ES___2017M
2017-05-23,2763.241394928621,2399.5,2386.75,2768.436542736091,1024986,3016724,ES___2017M
2017-05-24,2767.282065445542,2404.0,2394.75,2773.054451898286,984358,3023636,ES___2017M
2017-05-25,2774.208929188835,2417.75,2402.5,2786.3309407395977,1315611,3036957,ES___2017M
2017-05-26,2785.753702094323,2415.75,2408.0,2786.619560062235,879560,3021277,ES___2017M
2017-05-30,2786.9081793848723,2417.0,2407.75,2783.1561281905883,1040285,3016889,ES___2017M
2017-05-31,2782.867508867951,2416.75,2402.75,2783.4447475132256,1729723,3009433,ES___2017M
2017-06-01,2786.619560062235,2430.5,2410.5,2804.8025773883787,1432385,2994911,ES___2017M
2017-06-02,2804.513958065742,2439.75,2427.0,2814.327015035407,1735800,3012651,ES___2017M
2017-06-05,2811.440821809035,2439.0,2433.0,2810.574963841123,891938,2987026,ES___2017M
2017-06-06,2810.2863445184857,2435.75,2426.25,2806.245674001565,1353806,2951006,ES___2017M
2017-06-07,2804.8025773883787,2435.0,2424.0,2807.688770614751,1431930,2833510,ES___2017M
2017-06-08,2807.1115319694763,2439.0,2427.25,2808.2660092600254,1445922,2515996,ES___2017M
2017-06-09,2801.9122275212117,2443.5,2412.5,2805.3781533773354,2096199,1173137,ES___2017U
2017-06-12,2805.089326222658,2428.75,2416.75,2803.3563632945966,2175655,1854267,ES___2017U
2017-06-13,2803.3563632945966,2439.25,2425.25,2816.642412409737,1923275,2433721,ES___2017U
2017-06-14,2816.9312395644138,2443.25,2425.75,2813.46531370829,1818280,2689253,ES___2017U
2017-06-15,2811.7323507802284,2434.5,2416.25,2809.7105606974897,1874682,2814642,ES___2017U
2017-06-16,2808.844079233459,2436.75,2420.25,2808.555252078782,1336684,2844602,ES___2017U
2017-06-19,2811.4435236255517,2451.5,2432.75,2827.6178442874616,1223334,2840491,ES___2017U
2017-06-20,2827.9066714421383,2451.0,2434.0,2816.0647581003827,1332027,2807910,ES___2017U
2017-06-21,2814.0429680176444,2440.0,2428.0,2811.4435236255517,1374762,2811556,ES___2017U
2017-06-22,2809.421733542813,2439.0,2428.0,2809.421733542813,1056822,2820925,ES___2017U
2017-06-23,2808.844079233459,2438.75,2428.25,2813.1764865536134,1197448,2833023,ES___2017U
2017-06-26,2809.7105606974897,2447.5,2430.0,2814.331795172321,1265812,2836678,ES___2017U
2017-06-27,2814.0429680176444,2437.25,2416.5,2796.4245115823496,1639883,2858564,ES___2017U
2017-06-28,2792.380931416872,2442.5,2413.75,2817.220066719091,1560424,2839741,ES___2017U
2017-06-29,2821.263646884568,2445.0,2402.25,2795.8468572729957,2337789,2839900,ES___2017U
2017-06-30,2796.7133387370263,2429.75,2415.0,2797.0021658917035,1638217,2839439,ES___2017U
2017-07-03,2798.1574745104112,2436.5,2421.5,2801.623400366535,766228,2829039,ES___2017U
2017-07-05,2800.17926459315,2432.25,2419.25,2805.089326222658,1287423,2829632,ES___2017U
2017-07-06,2805.089326222658,2430.5,2405.25,2782.5608081578553,1603746,2824775,ES___2017U
2017-07-07,2783.4272896218863,2425.0,2407.5,2798.735128819765,1266391,2820247,ES___2017U
2017-07-10,2799.312783129119,2430.0,2419.25,2801.045746057181,861222,2822091,ES___2017U
2017-07-11,2800.17926459315,2427.75,2410.25,2801.045746057181,1132273,2817389,ES___2017U
2017-07-12,2801.623400366535,2443.75,2422.5,2818.9530296471526,1163339,2851150,ES___2017U
2017-07-13,2820.3971654205375,2447.0,2439.0,2825.3072270500456,941061,2854397,ES___2017U
2017-07-14,2826.4625356687534,2461.25,2442.0,2837.437967546478,1091078,2865849,ES___2017U
2017-07-17,2838.593276165186,2460.5,2454.0,2840.3262390932478,862469,2866491,ES___2017U
2017-07-18,2841.192720557279,2461.0,2448.0,2839.4597576292167,1091158,2885191,ES___2017U
2017-07-19,2841.7703748666327,2472.0,2457.75,2855.34525113645,958463,2909049,ES___2017U
2017-07-20,2854.767596827096,2476.25,2465.5,2855.0564239817727,1106684,2936167,ES___2017U
2017-07-21,2856.5005597551576,2475.25,2462.75,2853.034633899034,1095937,2953775,ES___2017U
2017-07-24,2853.323461053711,2470.5,2463.5,2851.879325280326,857750,2964274,ES___2017U
2017-07-25,2850.1463623522645,2478.75,2466.25,2858.2335226832192,1074033,2962640,ES___2017U
2017-07-26,2859.677658456604,2479.75,2471.5,2857.3670412191886,972444,2948345,ES___2017U
2017-07-27,2858.8111769925736,2480.5,2457.0,2855.9229054458037,1647577,2970960,ES___2017U
2017-07-28,2855.9229054458037,2472.0,2461.5,2853.901115363065,1156784,2984105,ES___2017U
2017-07-31,2854.189942517742,2475.0,2465.25,2851.3016709709723,1229202,2994555,ES___2017U
2017-08-01,2851.3016709709723,2477.25,2466.25,2856.211732600481,1043439,3021662,ES___2017U
2017-08-02,2858.2335226832192,2476.0,2463.25,2857.6558683738654,1304650,3020172,ES___2017U
2017-08-03,2857.3670412191886,2474.5,2466.0,2855.6340782911266,1087355,3044605,ES___2017U
2017-08-04,2854.478769672419,2477.75,2467.75,2855.9229054458037,1070866,3043959,ES___2017U
2017-08-07,2856.211732600481,2478.25,2472.0,2862.277102848697,599701,3053147,ES___2017U
2017-08-08,2862.277102848697,2488.5,2467.5,2856.789386909835,1367671,3064631,ES___2017U
2017-08-09,2853.6122882083882,2474.5,2459.0,2857.0782140645115,1555517,3086189,ES___2017U
2017-08-10,2858.2335226832192,2474.25,2432.75,2816.0647581003827,2324062,3103935,ES___2017U
2017-08-11,2812.5988322442595,2446.5,2430.25,2818.9530296471526,1670104,3090248,ES___2017U
2017-08-14,2820.685992575214,2466.5,2441.5,2846.102782186787,1470477,3114038,ES___2017U
2017-08-15,2847.2580908054947,2473.25,2460.0,2846.391609341464,1060173,3095077,ES___2017U
2017-08-16,2847.2580908054947,2474.0,2461.5,2850.7240166616184,1137333,3112624,ES___2017U
2017-08-17,2849.8575351975874,2468.5,2423.75,2806.8222891507203,2236170,3125361,ES___2017U
2017-08-18,2803.6451904492737,2439.5,2419.5,2803.6451904492737,2203303,3127030,ES___2017U
2017-08-21,2805.9558076866892,2431.5,2415.75,2805.089326222658,1339966,3139301,ES___2017U
2017-08-22,2805.089326222658,2454.25,2427.5,2833.6832145356775,1367156,3137149,ES___2017U
2017-08-23,2833.9720416903547,2454.75,2438.75,2820.685992575214,1243382,3145019,ES___2017U
2017-08-24,2819.2418568018293,2449.0,2434.5,2819.8195111111836,1407417,3150958,ES___2017U
2017-08-25,2821.841301193922,2453.5,2437.5,2821.841301193922,1211227,3175692,ES___2017U
2017-08-28,2821.263646884568,2449.25,2436.25,2823.285436967307,953054,3165053,ES___2017U
2017-08-29,2812.0211779349056,2448.5,2421.0,2827.0401899781073,1615262,3176774,ES___2017U
2017-08-30,2826.4625356687534,2459.75,2442.75,2837.149140391801,1301444,3193564,ES___2017U
2017-08-31,2836.5714860824473,2474.25,2454.75,2853.6122882083882,1752826,3208773,ES___2017U
2017-09-01,2853.901115363065,2479.75,2470.0,2858.5223498378964,1057024,3189967,ES___2017U
2017-09-05,2843.5033377946943,2471.25,2445.5,2841.7703748666327,2123649,3120167,ES___2017U
2017-09-06,2842.3480291759865,2469.0,2456.5,2848.413399424203,1574076,3048416,ES___2017U
2017-09-07,2846.680436496141,2468.75,2457.5,2849.5687080429107,1534736,2761044,ES___2017U
2017-09-08,2849.5697339156945,2465.75,2455.25,2845.234248977188,1465772,1244827,ES___2017Z
2017-09-11,2853.0381218664998,2487.25,2466.75,2873.8484495713305,1893177,1942428,ES___2017Z
2017-09-12,2874.715546559032,2495.0,2485.25,2883.6755487652786,1739059,2617586,ES___2017Z
2017-09-13,2884.831678082214,2495.5,2489.0,2884.253613423746,1426452,2954281,ES___2017Z
2017-09-14,2883.9645810945126,2496.25,2487.5,2883.6755487652786,1372582,3059813,ES___2017Z
2017-09-15,2883.0974841068114,2500.0,2487.0,2887.1439367160838,1367390,3088031,ES___2017Z
2017-09-18,2889.16716302072,2506.0,2497.75,2893.502647959227,1090827,3107021,ES___2017Z
2017-09-19,2893.502647959227,2506.0,2501.0,2895.814906593097,961109,3077878,ES___2017Z
2017-09-20,2894.658777276162,2507.25,2494.0,2896.3929712515646,1232948,3084444,ES___2017Z
2017-09-21,2895.525874263863,2506.25,2496.5,2891.4794216545906,1117630,3073085,ES___2017Z
2017-09-22,2891.1903893253566,2501.0,2492.0,2889.745227679188,1024727,3048657,ES___2017Z
2017-09-25,2889.16716302072,2504.5,2485.0,2886.85490438685,1539626,3052713,ES___2017Z
2017-09-26,2888.0110337037854,2501.25,2492.25,2885.120710411448,1144642,3045716,ES___2017Z
2017-09-27,2884.54264575298,2509.25,2493.0,2895.525874263863,1576031,3029435,ES___2017Z
2017-09-28,2894.080712617694,2508.25,2499.0,2899.2832945439022,1109027,2998518,ES___2017Z
2017-09-29,2899.2832945439022,2517.75,2504.75,2908.821361408616,1368322,2965796,ES___2017Z
2017-10-02,2911.1336200424867,2528.0,2517.0,2920.6716869072006,1138362,2989180,ES___2017Z
2017-10-03,2921.827816224136,2533.5,2525.5,2928.1865274672787,849153,2991691,ES___2017Z
2017-10-04,2928.4755597965122,2538.0,2529.0,2932.2329800765515,956590,3019627,ES___2017Z
2017-10-05,2931.0768507596163,2550.75,2534.5,2948.1297581844083,1104438,3059096,ES___2017Z
2017-10-06,2946.6845965382395,2549.75,2541.5,2942.349111599733,1169419,3050587,ES___2017Z
2017-10-09,2940.3258852950967,2550.5,2539.25,2940.9039499535643,735488,3053792,ES___2017Z
2017-10-10,2940.3258852950967,2553.25,2542.75,2946.395564209006,1149236,3043930,ES___2017Z
2017-10-11,2946.6845965382395,2553.5,2544.25,2951.5981461352135,818238,3043432,ES___2017Z
2017-10-12,2950.7310491475123,2553.25,2546.25,2947.551693525941,938476,3051483,ES___2017Z
2017-10-13,2945.8174995505383,2555.5,2547.0,2951.30911380598,918541,3043181,ES___2017Z
2017-10-16,2950.7310491475123,2557.75,2550.75,2955.3555664152527,795923,3046741,ES___2017Z
2017-10-17,2954.4884694275515,2557.75,2552.25,2956.222663402954,738739,3049820,ES___2017Z
2017-10-18,2955.6445987444863,2562.25,2556.25,2959.691051353759,753384,3066930,ES___2017Z
2017-10-19,2959.691051353759,2561.5,2542.5,2960.2691160122267,1362805,3075982,ES___2017Z
2017-10-20,2960.8471806706943,2574.5,2559.5,2975.87686179085,1254054,3086207,ES___2017Z
2017-10-23,2974.431700144681,2577.25,2561.5,2963.737503963032,1272965,3099071,ES___2017Z
2017-10-24,2962.5813746460967,2570.25,2562.25,2968.0729889015383,1047808,3110298,ES___2017Z
2017-10-25,2965.1826656092007,2566.25,2541.5,2957.9568573783567,2099172,3089530,ES___2017Z
2017-10-26,2959.1129866952915,2565.0,2555.5,2961.4252453291615,1392205,3113436,ES___2017Z
2017-10-27,2961.4252453291615,2580.75,2557.5,2981.079443717058,1561074,3135063,ES___2017Z
2017-10-30,2977.611055766253,2578.25,2565.5,2969.2291182184736,1237600,3124388,ES___2017Z
2017-10-31,2968.9400858892395,2575.5,2566.75,2974.431700144681,1051279,3115078,ES___2017Z
2017-11-01,2974.431700144681,2585.5,2571.0,2976.743958778551,1290220,3131769,ES___2017Z
2017-11-02,2972.9865384985123,2578.5,2562.25,2979.0562174124216,1297222,3135768,ES___2017Z
2017-11-03,2979.9233144001228,2585.5,2573.5,2985.992993314032,992681,3163563,ES___2017Z
2017-11-06,2982.8136376924604,2590.0,2575.5,2992.929769215642,848119,3158316,ES___2017Z
2017-11-07,2991.773639898707,2593.5,2580.75,2990.617510581772,1163840,3167322,ES___2017Z
2017-11-08,2987.438154960201,2592.5,2579.75,2995.531060178746,1058023,3156032,ES___2017Z
2017-11-09,2995.82009250798,2594.5,2563.25,2987.438154960201,2218191,3155416,ES___2017Z
2017-11-10,2985.1258963263303,2585.75,2571.5,2982.2355730339928,1193217,3179045,ES___2017Z
2017-11-13,2983.102670021694,2585.5,2570.25,2985.1258963263303,1052173,3175524,ES___2017Z
2017-11-14,2983.102670021694,2582.25,2564.25,2980.5013790585904,1582882,3176001,ES___2017Z
2017-11-15,2979.0562174124216,2577.0,2555.5,2965.4716979384343,1917948,3180712,ES___2017Z
2017-11-16,2964.604600950733,2589.5,2562.25,2988.5942842771356,1528865,3219914,ES___2017Z
2017-11-17,2987.7271872894344,2586.0,2574.75,2978.478152753954,1186958,3205145,ES___2017Z
2017-11-20,2978.18912042472,2584.0,2567.75,2985.1258963263303,1000520,3195685,ES___2017Z
2017-11-21,2985.1258963263303,2600.5,2579.25,3001.600739092655,1153787,3213608,ES___2017Z
2017-11-22,3001.0226744341876,2600.0,2592.75,2999.577512788019,770812,3196045,ES___2017Z
2017-11-24,2998.13235114185,2603.0,2589.5,3007.092353348097,551196,3204044,ES___2017Z
2017-11-27,3007.092353348097,2605.5,2596.5,3007.959450335798,960112,3200150,ES___2017Z
2017-11-28,3008.5375149942656,2627.0,2597.5,3035.9955862714733,1558414,3236041,ES___2017Z
2017-11-29,3035.4175216130056,2634.25,2619.75,3034.839456954538,1661775,3239614,ES___2017Z
2017-11-30,3034.839456954538,2658.5,2621.75,3061.4304312440445,2346236,3275991,ES___2017Z
2017-12-01,3053.0484936962653,2650.75,2605.0,3056.8059139763045,2520826,3231700,ES___2017Z
2017-12-04,3068.9452718041225,2665.25,2633.75,3050.1581704039277,1756938,3230754,ES___2017Z
2017-12-05,3047.5568794408236,2648.75,2627.25,3038.5968772345773,1392821,3137281,ES___2017Z
2017-12-06,3036.8626832591744,2634.5,2620.0,3039.753006551512,1307666,3018724,ES___2017Z
2017-12-07,3041.198168197681,2641.25,2626.25,3051.6033320500965,1345485,2690236,ES___2017Z
2017-12-08,3051.5979080712145,2655.25,2640.25,3065.1682649336753,1327053,1392934,ES___2018H
2017-12-11,3066.3231889219696,2667.75,2652.25,3077.294966810768,1633120,2071077,ES___2018H
2017-12-12,3079.0273527932095,2673.0,2663.25,3081.048469772725,1659061,2527944,ES___2018H
2017-12-13,3081.048469772725,2675.5,2659.25,3082.4921247580933,1565803,2844874,ES___2018H
2017-12-14,3081.914662763946,2673.5,2651.75,3067.4781129102644,1467120,2940089,ES___2018H
2017-12-15,3063.7246099483073,2683.25,2652.5,3097.506136605922,1410847,2928463,ES___2018H
2017-12-18,3098.6610605942165,2698.0,2682.5,3111.9426864596035,1040769,2967731,ES___2018H
2017-12-19,3112.520148453751,2698.0,2682.5,3099.815984582511,980483,2969224,ES___2018H
