date,SPY
2017-04-04 00:00:00+00:00,235.479996
2017-04-05 00:00:00+00:00,234.779999
2017-04-06 00:00:00+00:00,235.440002
2017-04-07 00:00:00+00:00,235.199997
2017-04-10 00:00:00+00:00,235.339996
2017-04-11 00:00:00+00:00,235.059998
2017-04-12 00:00:00+00:00,234.029999
2017-04-13 00:00:00+00:00,232.509995
2017-04-17 00:00:00+00:00,234.570007
2017-04-18 00:00:00+00:00,233.869995
2017-04-19 00:00:00+00:00,233.440002
2017-04-20 00:00:00+00:00,235.339996
2017-04-21 00:00:00+00:00,234.589996
2017-04-24 00:00:00+00:00,237.169998
2017-04-25 00:00:00+00:00,238.550003
2017-04-26 00:00:00+00:00,238.399994
2017-04-27 00:00:00+00:00,238.600006
2017-04-28 00:00:00+00:00,238.080002
2017-05-01 00:00:00+00:00,238.679993
2017-05-02 00:00:00+00:00,238.770004
2017-05-03 00:00:00+00:00,238.479996
2017-05-04 00:00:00+00:00,238.759995
2017-05-05 00:00:00+00:00,239.699997
2017-05-08 00:00:00+00:00,239.660004
2017-05-09 00:00:00+00:00,239.440002
2017-05-10 00:00:00+00:00,239.869995
2017-05-11 00:00:00+00:00,239.380005
2017-05-12 00:00:00+00:00,238.979996
2017-05-15 00:00:00+00:00,240.300003
2017-05-16 00:00:00+00:00,240.080002
2017-05-17 00:00:00+00:00,235.820007
2017-05-18 00:00:00+00:00,236.770004
2017-05-19 00:00:00+00:00,238.309998
2017-05-22 00:00:00+00:00,239.520004
2017-05-23 00:00:00+00:00,240.050003
2017-05-24 00:00:00+00:00,240.610001
2017-05-25 00:00:00+00:00,241.759995
2017-05-26 00:00:00+00:00,241.710007
2017-05-30 00:00:00+00:00,241.5
2017-05-31 00:00:00+00:00,241.440002
2017-06-01 00:00:00+00:00,243.360001
2017-06-02 00:00:00+00:00,244.169998
2017-06-05 00:00:00+00:00,243.990005
2017-06-06 00:00:00+00:00,243.210007
2017-06-07 00:00:00+00:00,243.660004
2017-06-08 00:00:00+00:00,243.779999
2017-06-09 00:00:00+00:00,243.410004
2017-06-12 00:00:00+00:00,243.360001
2017-06-13 00:00:00+00:00,244.550003
2017-06-14 00:00:00+00:00,244.240005
2017-06-15 00:00:00+00:00,243.770004
2017-06-16 00:00:00+00:00,242.639999
2017-06-19 00:00:00+00:00,244.660004
2017-06-20 00:00:00+00:00,243.009995
2017-06-21 00:00:00+00:00,242.949997
2017-06-22 00:00:00+00:00,242.839996
2017-06-23 00:00:00+00:00,243.130005
2017-06-26 00:00:00+00:00,243.289993
2017-06-27 00:00:00+00:00,241.330002
2017-06-28 00:00:00+00:00,243.490005
2017-06-29 00:00:00+00:00,241.350006
2017-06-30 00:00:00+00:00,241.800003
2017-07-03 00:00:00+00:00,242.210007
2017-07-05 00:00:00+00:00,242.770004
2017-07-06 00:00:00+00:00,240.550003
2017-07-07 00:00:00+00:00,242.110001
2017-07-10 00:00:00+00:00,242.37
2017-07-11 00:00:00+00:00,242.19
2017-07-12 00:00:00+00:00,244.01
2017-07-13 00:00:00+00:00,244.42
2017-07-14 00:00:00+00:00,245.56
2017-07-17 00:00:00+00:00,245.53
2017-07-18 00:00:00+00:00,245.66
2017-07-19 00:00:00+00:00,246.99
2017-07-20 00:00:00+00:00,247.1
2017-07-21 00:00:00+00:00,246.88
2017-07-24 00:00:00+00:00,246.82
2017-07-25 00:00:00+00:00,247.42
2017-07-26 00:00:00+00:00,247.43
2017-07-27 00:00:00+00:00,247.2
2017-07-28 00:00:00+00:00,246.91
2017-07-31 00:00:00+00:00,246.77
2017-08-01 00:00:00+00:00,247.32
2017-08-02 00:00:00+00:00,247.44
2017-08-03 00:00:00+00:00,246.96
2017-08-04 00:00:00+00:00,247.41
2017-08-07 00:00:00+00:00,247.87
2017-08-08 00:00:00+00:00,247.26
2017-08-09 00:00:00+00:00,247.25
2017-08-10 00:00:00+00:00,243.76
2017-08-11 00:00:00+00:00,244.12
2017-08-14 00:00:00+00:00,246.54
2017-08-15 00:00:00+00:00,246.51
2017-08-16 00:00:00+00:00,246.94
2017-08-17 00:00:00+00:00,243.09
2017-08-18 00:00:00+00:00,242.71
2017-08-21 00:00:00+00:00,242.9
2017-08-22 00:00:00+00:00,245.44
2017-08-23 00:00:00+00:00,244.56
2017-08-24 00:00:00+00:00,243.99
2017-08-25 00:00:00+00:00,244.56
2017-08-28 00:00:00+00:00,244.57
2017-08-29 00:00:00+00:00,244.85
2017-08-30 00:00:00+00:00,246.01
2017-08-31 00:00:00+00:00,247.49
2017-09-01 00:00:00+00:00,247.84
2017-09-05 00:00:00+00:00,246.06
2017-09-06 00:00:00+00:00,246.9
2017-09-07 00:00:00+00:00,246.87
2017-09-08 00:00:00+00:00,246.58
2017-09-11 00:00:00+00:00,249.21
2017-09-12 00:00:00+00:00,250.05
2017-09-13 00:00:00+00:00,250.17
2017-09-14 00:00:00+00:00,250.09
2017-09-15 00:00:00+00:00,249.19
2017-09-18 00:00:00+00:00,249.72
2017-09-19 00:00:00+00:00,249.97
2017-09-20 00:00:00+00:00,250.06
2017-09-21 00:00:00+00:00,249.39
2017-09-22 00:00:00+00:00,249.44
2017-09-25 00:00:00+00:00,248.93
2017-09-26 00:00:00+00:00,249.08
2017-09-27 00:00:00+00:00,250.05
2017-09-28 00:00:00+00:00,250.35
2017-09-29 00:00:00+00:00,251.23
2017-10-02 00:00:00+00:00,252.32
2017-10-03 00:00:00+00:00,252.86
2017-10-04 00:00:00+00:00,253.16
2017-10-05 00:00:00+00:00,254.66
2017-10-06 00:00:00+00:00,254.37
2017-10-09 00:00:00+00:00,253.95
2017-10-10 00:00:00+00:00,254.62
2017-10-11 00:00:00+00:00,255.02
2017-10-12 00:00:00+00:00,254.64
2017-10-13 00:00:00+00:00,254.95
2017-10-16 00:00:00+00:00,255.29
2017-10-17 00:00:00+00:00,255.47
2017-10-18 00:00:00+00:00,255.72
2017-10-19 00:00:00+00:00,255.79
2017-10-20 00:00:00+00:00,257.11
2017-10-23 00:00:00+00:00,256.11
2017-10-24 00:00:00+00:00,256.56
2017-10-25 00:00:00+00:00,255.29
2017-10-26 00:00:00+00:00,255.62
2017-10-27 00:00:00+00:00,257.71
2017-10-30 00:00:00+00:00,256.75
2017-10-31 00:00:00+00:00,257.15
2017-11-01 00:00:00+00:00,257.49
2017-11-02 00:00:00+00:00,257.59
2017-11-03 00:00:00+00:00,258.45
2017-11-06 00:00:00+00:00,258.85
2017-11-07 00:00:00+00:00,258.67
2017-11-08 00:00:00+00:00,259.11
2017-11-09 00:00:00+00:00,258.17
2017-11-10 00:00:00+00:00,258.09
2017-11-13 00:00:00+00:00,258.33
2017-11-14 00:00:00+00:00,257.73
2017-11-15 00:00:00+00:00,256.44
2017-11-16 00:00:00+00:00,258.62
2017-11-17 00:00:00+00:00,257.86
2017-11-20 00:00:00+00:00,258.3
2017-11-21 00:00:00+00:00,259.99
2017-11-22 00:00:00+00:00,259.76
2017-11-24 00:00:00+00:00,260.36
2017-11-27 00:00:00+00:00,260.23
2017-11-28 00:00:00+00:00,262.87
2017-11-29 00:00:00+00:00,262.71
2017-11-30 00:00:00+00:00,265.01
2017-12-01 00:00:00+00:00,264.46
2017-12-04 00:00:00+00:00,264.14
2017-12-05 00:00:00+00:00,263.19
2017-12-06 00:00:00+00:00,263.24
2017-12-07 00:00:00+00:00,264.07
2017-12-08 00:00:00+00:00,265.51
2017-12-11 00:00:00+00:00,266.31
2017-12-12 00:00:00+00:00,266.78
2017-12-13 00:00:00+00:00,266.75
2017-12-14 00:00:00+00:00,265.66
2017-12-15 00:00:00+00:00,266.51
2017-12-18 00:00:00+00:00,268.2
2017-12-19 00:00:00+00:00,267.17
2017-12-20 00:00:00+00:00,267.03
2017-12-21 00:00:00+00:00,267.58
2017-12-22 00:00:00+00:00,267.51
2017-12-26 00:00:00+00:00,267.19
2017-12-27 00:00:00+00:00,267.32
2017-12-28 00:00:00+00:00,267.87
2017-12-29 00:00:00+00:00,266.86
2018-01-02 00:00:00+00:00,268.77
2018-01-03 00:00:00+00:00,270.47
2018-01-04 00:00:00+00:00,271.61
2018-01-05 00:00:00+00:00,273.42
2018-01-08 00:00:00+00:00,273.92
2018-01-09 00:00:00+00:00,274.54
2018-01-10 00:00:00+00:00,274.12
2018-01-11 00:00:00+00:00,276.12
2018-01-12 00:00:00+00:00,277.92
2018-01-16 00:00:00+00:00,276.97
2018-01-17 00:00:00+00:00,279.61
2018-01-18 00:00:00+00:00,279.14
2018-01-19 00:00:00+00:00,280.41
2018-01-22 00:00:00+00:00,282.69
2018-01-23 00:00:00+00:00,283.29
2018-01-24 00:00:00+00:00,283.18
2018-01-25 00:00:00+00:00,283.3
2018-01-26 00:00:00+00:00,286.58
2018-01-29 00:00:00+00:00,284.68
2018-01-30 00:00:00+00:00,281.76
2018-01-31 00:00:00+00:00,281.9
2018-02-01 00:00:00+00:00,281.58
2018-02-02 00:00:00+00:00,275.45
2018-02-05 00:00:00+00:00,263.93
2018-02-06 00:00:00+00:00,269.13
2018-02-07 00:00:00+00:00,267.67
2018-02-08 00:00:00+00:00,257.63
2018-02-09 00:00:00+00:00,261.5
2018-02-12 00:00:00+00:00,265.34
2018-02-13 00:00:00+00:00,266.0
2018-02-14 00:00:00+00:00,269.59
2018-02-15 00:00:00+00:00,273.03
2018-02-16 00:00:00+00:00,273.11
2018-02-20 00:00:00+00:00,271.4
2018-02-21 00:00:00+00:00,270.05
2018-02-22 00:00:00+00:00,270.4
2018-02-23 00:00:00+00:00,274.71
2018-02-26 00:00:00+00:00,277.9
2018-02-27 00:00:00+00:00,274.43
2018-02-28 00:00:00+00:00,271.65
2018-03-01 00:00:00+00:00,267.7
2018-03-02 00:00:00+00:00,269.08
2018-03-05 00:00:00+00:00,272.19
2018-03-06 00:00:00+00:00,272.88
2018-03-07 00:00:00+00:00,272.78
2018-03-08 00:00:00+00:00,274.1
2018-03-09 00:00:00+00:00,278.87
2018-03-12 00:00:00+00:00,278.52
2018-03-13 00:00:00+00:00,276.72
2018-03-14 00:00:00+00:00,275.3
2018-03-15 00:00:00+00:00,275.0
2018-03-16 00:00:00+00:00,274.2
2018-03-19 00:00:00+00:00,270.49
2018-03-20 00:00:00+00:00,270.95
2018-03-21 00:00:00+00:00,270.43
2018-03-22 00:00:00+00:00,263.67
2018-03-23 00:00:00+00:00,258.05
2018-03-26 00:00:00+00:00,265.11
2018-03-27 00:00:00+00:00,260.6
2018-03-28 00:00:00+00:00,259.83
2018-03-29 00:00:00+00:00,263.15
2018-04-02 00:00:00+00:00,257.47
2018-04-03 00:00:00+00:00,260.77
2018-04-04 00:00:00+00:00,263.56
2018-04-05 00:00:00+00:00,265.64
2018-04-06 00:00:00+00:00,259.72
2018-04-09 00:00:00+00:00,261.0
2018-04-10 00:00:00+00:00,265.15
2018-04-11 00:00:00+00:00,263.76
2018-04-12 00:00:00+00:00,265.93
2018-04-13 00:00:00+00:00,265.15
2018-04-16 00:00:00+00:00,267.33
2018-04-17 00:00:00+00:00,270.19
2018-04-18 00:00:00+00:00,270.39
2018-04-19 00:00:00+00:00,268.89
2018-04-20 00:00:00+00:00,266.61
2018-04-23 00:00:00+00:00,266.57
2018-04-24 00:00:00+00:00,262.98
2018-04-25 00:00:00+00:00,263.63
2018-04-26 00:00:00+00:00,266.31
2018-04-27 00:00:00+00:00,266.56
2018-04-30 00:00:00+00:00,264.51
2018-05-01 00:00:00+00:00,264.98
2018-05-02 00:00:00+00:00,263.2
2018-05-03 00:00:00+00:00,262.62
2018-05-04 00:00:00+00:00,266.02
2018-05-07 00:00:00+00:00,266.92
2018-05-08 00:00:00+00:00,266.92
2018-05-09 00:00:00+00:00,269.5
2018-05-10 00:00:00+00:00,272.02
2018-05-11 00:00:00+00:00,272.85
2018-05-14 00:00:00+00:00,272.98
2018-05-15 00:00:00+00:00,271.1
2018-05-16 00:00:00+00:00,272.24
2018-05-17 00:00:00+00:00,272.01
2018-05-18 00:00:00+00:00,271.33
2018-05-21 00:00:00+00:00,273.37
2018-05-22 00:00:00+00:00,272.61
2018-05-23 00:00:00+00:00,273.36
2018-05-24 00:00:00+00:00,272.8
2018-05-25 00:00:00+00:00,272.15
2018-05-29 00:00:00+00:00,269.02
2018-05-30 00:00:00+00:00,272.61
2018-05-31 00:00:00+00:00,270.94
2018-06-01 00:00:00+00:00,273.6
2018-06-04 00:00:00+00:00,274.9
2018-06-05 00:00:00+00:00,275.1
2018-06-06 00:00:00+00:00,277.4
2018-06-07 00:00:00+00:00,277.37
2018-06-08 00:00:00+00:00,278.19
2018-06-11 00:00:00+00:00,278.56
2018-06-12 00:00:00+00:00,278.92
2018-06-13 00:00:00+00:00,278.03
2018-06-14 00:00:00+00:00,278.73
2018-06-15 00:00:00+00:00,277.13
2018-06-18 00:00:00+00:00,276.56
2018-06-19 00:00:00+00:00,275.5
2018-06-20 00:00:00+00:00,275.97
2018-06-21 00:00:00+00:00,274.24
2018-06-22 00:00:00+00:00,274.74
2018-06-25 00:00:00+00:00,271.0
2018-06-26 00:00:00+00:00,271.6
2018-06-27 00:00:00+00:00,269.35
2018-06-28 00:00:00+00:00,270.89
2018-06-29 00:00:00+00:00,271.28
2018-07-02 00:00:00+00:00,271.86
2018-07-03 00:00:00+00:00,270.9
2018-07-05 00:00:00+00:00,273.11
2018-07-06 00:00:00+00:00,275.42
2018-07-09 00:00:00+00:00,277.9
2018-07-10 00:00:00+00:00,278.9
2018-07-11 00:00:00+00:00,276.86
2018-07-12 00:00:00+00:00,279.37
2018-07-13 00:00:00+00:00,279.59
2018-07-16 00:00:00+00:00,279.34
2018-07-17 00:00:00+00:00,280.47
2018-07-18 00:00:00+00:00,281.06
2018-07-19 00:00:00+00:00,280.0
2018-07-20 00:00:00+00:00,279.68
2018-07-23 00:00:00+00:00,280.2
2018-07-24 00:00:00+00:00,281.61
2018-07-25 00:00:00+00:00,284.01
2018-07-26 00:00:00+00:00,283.34
2018-07-27 00:00:00+00:00,281.42
2018-07-30 00:00:00+00:00,279.95
2018-07-31 00:00:00+00:00,281.33
2018-08-01 00:00:00+00:00,280.86
2018-08-02 00:00:00+00:00,282.39
2018-08-03 00:00:00+00:00,283.6
2018-08-06 00:00:00+00:00,284.64
2018-08-07 00:00:00+00:00,285.58
2018-08-08 00:00:00+00:00,285.46
2018-08-09 00:00:00+00:00,285.07
2018-08-10 00:00:00+00:00,283.16
2018-08-13 00:00:00+00:00,282.1
2018-08-14 00:00:00+00:00,283.9
2018-08-15 00:00:00+00:00,281.78
2018-08-16 00:00:00+00:00,284.06
2018-08-17 00:00:00+00:00,285.06
2018-08-20 00:00:00+00:00,285.67
2018-08-21 00:00:00+00:00,286.34
2018-08-22 00:00:00+00:00,286.17
2018-08-23 00:00:00+00:00,285.79
2018-08-24 00:00:00+00:00,287.51
2018-08-27 00:00:00+00:00,289.78
2018-08-28 00:00:00+00:00,289.92
2018-08-29 00:00:00+00:00,291.48
2018-08-30 00:00:00+00:00,290.3
2018-08-31 00:00:00+00:00,290.31
2018-09-04 00:00:00+00:00,289.81
2018-09-05 00:00:00+00:00,289.03
2018-09-06 00:00:00+00:00,288.16
2018-09-07 00:00:00+00:00,287.6
2018-09-10 00:00:00+00:00,288.1
2018-09-11 00:00:00+00:00,289.05
2018-09-12 00:00:00+00:00,289.12
2018-09-13 00:00:00+00:00,290.83
2018-09-14 00:00:00+00:00,290.88
2018-09-17 00:00:00+00:00,289.34
2018-09-18 00:00:00+00:00,290.91
2018-09-19 00:00:00+00:00,291.22
2018-09-20 00:00:00+00:00,293.58
2018-09-21 00:00:00+00:00,291.99
2018-09-24 00:00:00+00:00,291.02
2018-09-25 00:00:00+00:00,290.75
2018-09-26 00:00:00+00:00,289.88
2018-09-27 00:00:00+00:00,290.69
2018-09-28 00:00:00+00:00,290.72
2018-10-01 00:00:00+00:00,291.73
2018-10-02 00:00:00+00:00,291.56
2018-10-03 00:00:00+00:00,291.72
2018-10-04 00:00:00+00:00,289.44
2018-10-05 00:00:00+00:00,287.82
2018-10-08 00:00:00+00:00,287.82
2018-10-09 00:00:00+00:00,287.4
2018-10-10 00:00:00+00:00,278.3
2018-10-11 00:00:00+00:00,272.17
2018-10-12 00:00:00+00:00,275.95
2018-10-15 00:00:00+00:00,274.4
2018-10-16 00:00:00+00:00,280.4
2018-10-17 00:00:00+00:00,280.45
2018-10-18 00:00:00+00:00,276.4
2018-10-19 00:00:00+00:00,276.25
2018-10-22 00:00:00+00:00,275.01
2018-10-23 00:00:00+00:00,273.61
2018-10-24 00:00:00+00:00,265.32
2018-10-25 00:00:00+00:00,270.08
2018-10-26 00:00:00+00:00,265.33
2018-10-29 00:00:00+00:00,263.86
2018-10-30 00:00:00+00:00,267.77
2018-10-31 00:00:00+00:00,270.63
2018-11-01 00:00:00+00:00,273.51
2018-11-02 00:00:00+00:00,271.89
2018-11-05 00:00:00+00:00,273.39
2018-11-06 00:00:00+00:00,275.12
2018-11-07 00:00:00+00:00,281.01
2018-11-08 00:00:00+00:00,280.5
2018-11-09 00:00:00+00:00,277.76
2018-11-12 00:00:00+00:00,272.57
2018-11-13 00:00:00+00:00,272.06
2018-11-14 00:00:00+00:00,270.2
2018-11-15 00:00:00+00:00,273.02
2018-11-16 00:00:00+00:00,273.73
2018-11-19 00:00:00+00:00,269.1
2018-11-20 00:00:00+00:00,264.12
2018-11-21 00:00:00+00:00,265.02
2018-11-23 00:00:00+00:00,263.25
2018-11-26 00:00:00+00:00,267.5
2018-11-27 00:00:00+00:00,268.4
2018-11-28 00:00:00+00:00,274.58
2018-11-29 00:00:00+00:00,273.98
2018-11-30 00:00:00+00:00,275.65
2018-12-03 00:00:00+00:00,279.3
2018-12-04 00:00:00+00:00,270.25
2018-12-06 00:00:00+00:00,269.84
2018-12-07 00:00:00+00:00,263.57
2018-12-10 00:00:00+00:00,264.07
2018-12-11 00:00:00+00:00,264.13
2018-12-12 00:00:00+00:00,265.46
2018-12-13 00:00:00+00:00,265.37
2018-12-14 00:00:00+00:00,260.47
2018-12-17 00:00:00+00:00,255.36
2018-12-18 00:00:00+00:00,255.08
2018-12-19 00:00:00+00:00,251.26
2018-12-20 00:00:00+00:00,247.17
2018-12-21 00:00:00+00:00,240.7
2018-12-24 00:00:00+00:00,234.34
2018-12-26 00:00:00+00:00,246.18
2018-12-27 00:00:00+00:00,248.07
2018-12-28 00:00:00+00:00,247.75
2018-12-31 00:00:00+00:00,249.92
2019-01-02 00:00:00+00:00,250.18
2019-01-03 00:00:00+00:00,244.21
2019-01-04 00:00:00+00:00,252.39
2019-01-07 00:00:00+00:00,254.38
2019-01-08 00:00:00+00:00,256.77
2019-01-09 00:00:00+00:00,257.97
2019-01-10 00:00:00+00:00,258.88
2019-01-11 00:00:00+00:00,258.98
2019-01-14 00:00:00+00:00,257.4
2019-01-15 00:00:00+00:00,260.35
2019-01-16 00:00:00+00:00,260.98
2019-01-17 00:00:00+00:00,262.96
2019-01-18 00:00:00+00:00,266.46
2019-01-22 00:00:00+00:00,262.86
2019-01-23 00:00:00+00:00,263.41
2019-01-24 00:00:00+00:00,263.55
2019-01-25 00:00:00+00:00,265.78
2019-01-28 00:00:00+00:00,263.76
2019-01-29 00:00:00+00:00,263.41
2019-01-30 00:00:00+00:00,267.58
2019-01-31 00:00:00+00:00,269.93
2019-02-01 00:00:00+00:00,270.06
2019-02-04 00:00:00+00:00,271.96
2019-02-05 00:00:00+00:00,273.1
2019-02-06 00:00:00+00:00,272.74
2019-02-07 00:00:00+00:00,270.14
2019-02-08 00:00:00+00:00,270.47
2019-02-11 00:00:00+00:00,270.62
2019-02-12 00:00:00+00:00,274.1
2019-02-13 00:00:00+00:00,274.99
2019-02-14 00:00:00+00:00,274.38
2019-02-15 00:00:00+00:00,277.37
2019-02-19 00:00:00+00:00,277.85
2019-02-20 00:00:00+00:00,278.41
2019-02-21 00:00:00+00:00,277.42
2019-02-22 00:00:00+00:00,279.14
2019-02-25 00:00:00+00:00,279.52
2019-02-26 00:00:00+00:00,279.32
2019-02-27 00:00:00+00:00,279.2
2019-02-28 00:00:00+00:00,278.68
2019-03-01 00:00:00+00:00,280.42
2019-03-04 00:00:00+00:00,279.4
2019-03-05 00:00:00+00:00,279.02
2019-03-06 00:00:00+00:00,277.33
2019-03-07 00:00:00+00:00,275.01
2019-03-08 00:00:00+00:00,274.46
2019-03-11 00:00:00+00:00,278.44
2019-03-12 00:00:00+00:00,279.49
2019-03-13 00:00:00+00:00,281.34
2019-03-14 00:00:00+00:00,281.16
2019-03-15 00:00:00+00:00,281.31
2019-03-18 00:00:00+00:00,282.33
2019-03-19 00:00:00+00:00,282.4
2019-03-20 00:00:00+00:00,281.55
2019-03-21 00:00:00+00:00,284.73
2019-03-22 00:00:00+00:00,279.25
2019-03-25 00:00:00+00:00,279.04
2019-03-26 00:00:00+00:00,281.12
2019-03-27 00:00:00+00:00,279.65
2019-03-28 00:00:00+00:00,280.71
2019-03-29 00:00:00+00:00,282.48
2019-04-01 00:00:00+00:00,285.83
2019-04-02 00:00:00+00:00,285.97
2019-04-03 00:00:00+00:00,286.42
2019-04-04 00:00:00+00:00,287.18
2019-04-05 00:00:00+00:00,288.57
2019-04-08 00:00:00+00:00,288.79
2019-04-09 00:00:00+00:00,287.31
2019-04-10 00:00:00+00:00,288.29
2019-04-11 00:00:00+00:00,288.21
2019-04-12 00:00:00+00:00,290.16
2019-04-15 00:00:00+00:00,289.97
2019-04-16 00:00:00+00:00,290.16
2019-04-17 00:00:00+00:00,289.45
2019-04-18 00:00:00+00:00,290.02
2019-04-22 00:00:00+00:00,290.27
2019-04-23 00:00:00+00:00,292.88
2019-04-24 00:00:00+00:00,292.23
2019-04-25 00:00:00+00:00,292.05
2019-04-26 00:00:00+00:00,293.41
2019-04-29 00:00:00+00:00,293.87
2019-04-30 00:00:00+00:00,294.02
2019-05-01 00:00:00+00:00,291.81
2019-05-02 00:00:00+00:00,291.18
2019-05-03 00:00:00+00:00,294.03
2019-05-06 00:00:00+00:00,292.82
2019-05-07 00:00:00+00:00,287.93
2019-05-08 00:00:00+00:00,287.53
2019-05-09 00:00:00+00:00,286.66
2019-05-10 00:00:00+00:00,288.1
2019-05-13 00:00:00+00:00,280.86
2019-05-14 00:00:00+00:00,283.4
2019-05-15 00:00:00+00:00,285.06
2019-05-16 00:00:00+00:00,287.7
2019-05-17 00:00:00+00:00,285.84
2019-05-20 00:00:00+00:00,283.95
2019-05-21 00:00:00+00:00,286.51
2019-05-22 00:00:00+00:00,285.63
2019-05-23 00:00:00+00:00,282.14
2019-05-24 00:00:00+00:00,282.78
2019-05-28 00:00:00+00:00,280.15
2019-05-29 00:00:00+00:00,278.27
2019-05-30 00:00:00+00:00,279.03
2019-05-31 00:00:00+00:00,275.27
2019-06-03 00:00:00+00:00,274.57
2019-06-04 00:00:00+00:00,280.53
2019-06-05 00:00:00+00:00,282.96
2019-06-06 00:00:00+00:00,284.8
2019-06-07 00:00:00+00:00,287.65
2019-06-10 00:00:00+00:00,288.97
2019-06-11 00:00:00+00:00,288.9
2019-06-12 00:00:00+00:00,288.39
2019-06-13 00:00:00+00:00,289.58
2019-06-14 00:00:00+00:00,289.26
2019-06-17 00:00:00+00:00,289.37
2019-06-18 00:00:00+00:00,292.4
2019-06-19 00:00:00+00:00,293.06
2019-06-20 00:00:00+00:00,295.86
2019-06-21 00:00:00+00:00,294.0
2019-06-24 00:00:00+00:00,293.64
2019-06-25 00:00:00+00:00,290.76
2019-06-26 00:00:00+00:00,290.47
2019-06-27 00:00:00+00:00,291.5
2019-06-28 00:00:00+00:00,293.0
2019-07-01 00:00:00+00:00,295.66
2019-07-02 00:00:00+00:00,296.43
2019-07-03 00:00:00+00:00,298.8
2019-07-05 00:00:00+00:00,298.46
2019-07-08 00:00:00+00:00,296.82
2019-07-09 00:00:00+00:00,297.19
2019-07-10 00:00:00+00:00,298.61
2019-07-11 00:00:00+00:00,299.31
2019-07-12 00:00:00+00:00,300.65
2019-07-15 00:00:00+00:00,300.75
2019-07-16 00:00:00+00:00,299.78
2019-07-17 00:00:00+00:00,297.74
2019-07-18 00:00:00+00:00,298.83
2019-07-19 00:00:00+00:00,297.17
2019-07-22 00:00:00+00:00,297.9
2019-07-23 00:00:00+00:00,300.03
2019-07-24 00:00:00+00:00,301.44
2019-07-25 00:00:00+00:00,300.0
2019-07-26 00:00:00+00:00,302.01
2019-07-29 00:00:00+00:00,301.46
2019-07-30 00:00:00+00:00,300.72
2019-07-31 00:00:00+00:00,297.43
2019-08-01 00:00:00+00:00,294.84
2019-08-02 00:00:00+00:00,292.62
2019-08-05 00:00:00+00:00,283.82
2019-08-06 00:00:00+00:00,287.8
2019-08-07 00:00:00+00:00,287.97
2019-08-08 00:00:00+00:00,293.62
2019-08-09 00:00:00+00:00,291.62
2019-08-12 00:00:00+00:00,288.07
2019-08-13 00:00:00+00:00,292.55
2019-08-14 00:00:00+00:00,283.9
2019-08-15 00:00:00+00:00,284.65
2019-08-16 00:00:00+00:00,288.85
2019-08-19 00:00:00+00:00,292.33
2019-08-20 00:00:00+00:00,290.09
2019-08-21 00:00:00+00:00,292.45
2019-08-22 00:00:00+00:00,292.36
2019-08-23 00:00:00+00:00,284.85
2019-08-26 00:00:00+00:00,288.0
2019-08-27 00:00:00+00:00,286.87
2019-08-28 00:00:00+00:00,288.89
2019-08-29 00:00:00+00:00,292.58
2019-08-30 00:00:00+00:00,292.45
2019-09-03 00:00:00+00:00,290.74
2019-09-04 00:00:00+00:00,294.04
2019-09-05 00:00:00+00:00,297.82
2019-09-06 00:00:00+00:00,298.05
2019-09-09 00:00:00+00:00,298.2
2019-09-10 00:00:00+00:00,298.13
2019-09-11 00:00:00+00:00,300.25
2019-09-12 00:00:00+00:00,301.29
2019-09-13 00:00:00+00:00,301.09
2019-09-16 00:00:00+00:00,300.16
2019-09-17 00:00:00+00:00,300.92
2019-09-18 00:00:00+00:00,301.1
2019-09-19 00:00:00+00:00,301.08
2019-09-20 00:00:00+00:00,298.28
2019-09-23 00:00:00+00:00,298.21
2019-09-24 00:00:00+00:00,295.87
2019-09-25 00:00:00+00:00,297.62
2019-09-26 00:00:00+00:00,297.0
2019-09-27 00:00:00+00:00,295.4
2019-09-30 00:00:00+00:00,296.77
2019-10-01 00:00:00+00:00,293.24
2019-10-02 00:00:00+00:00,288.06
2019-10-03 00:00:00+00:00,290.42
2019-10-04 00:00:00+00:00,294.35
2019-10-07 00:00:00+00:00,293.08
2019-10-08 00:00:00+00:00,288.53
2019-10-09 00:00:00+00:00,291.27
2019-10-10 00:00:00+00:00,293.24
2019-10-11 00:00:00+00:00,296.28
2019-10-14 00:00:00+00:00,295.95
2019-10-15 00:00:00+00:00,298.88
2019-10-16 00:00:00+00:00,298.4
2019-10-17 00:00:00+00:00,299.28
2019-10-18 00:00:00+00:00,297.97
2019-10-21 00:00:00+00:00,299.99
2019-10-22 00:00:00+00:00,299.01
2019-10-23 00:00:00+00:00,299.88
2019-10-24 00:00:00+00:00,300.37
2019-10-25 00:00:00+00:00,301.6
2019-10-28 00:00:00+00:00,303.3
2019-10-29 00:00:00+00:00,303.21
2019-10-30 00:00:00+00:00,304.14
2019-10-31 00:00:00+00:00,303.33
2019-11-01 00:00:00+00:00,306.14
2019-11-04 00:00:00+00:00,307.37
2019-11-05 00:00:00+00:00,307.03
2019-11-06 00:00:00+00:00,307.1
2019-11-07 00:00:00+00:00,308.18
2019-11-08 00:00:00+00:00,308.94
2019-11-11 00:00:00+00:00,308.35
2019-11-12 00:00:00+00:00,309.0
2019-11-13 00:00:00+00:00,309.1
2019-11-14 00:00:00+00:00,309.55
2019-11-15 00:00:00+00:00,311.79
2019-11-18 00:00:00+00:00,312.02
2019-11-19 00:00:00+00:00,311.93
